projectid,is_exciting
ba769344e00b74904a175be5f90487bc,0.05544450518394617
ba771bf79386b139a7225f23a7a5a3a6,0.05577280969704416
ba782b0226a49764a14073ef72ab7615,0.25754666634803575
ba784d150c49ad5a4e4d474bf6e092a4,0.046454012794230046
ba793686207062d20b6bf2bff717199a,0.15561862459245654
ba7a65099210b4873574c296517aa048,0.19271827757181884
ba7b745ced8f1bd46029e272a1598901,0.039491660423360955
ba7c709037bf28622af3c8667382d690,0.0635638980580983
ba7e4d2158e01f5ef95dd5b646ad7d2d,0.02533841481274923
ba7e8fcaa8f1b549aa1eacdb1f56a01c,0.07299722549602074
ba7eadfc492d2a4a772a93e77ba346ea,0.30522336195150107
ba80eb1e08f497cf03f669fbd2abfb74,0.04992449968474018
ba838d122ca60d08d01454b8e586319b,0.09119619525198043
ba89594745d96db195b03cde54a9f811,0.03093581881008139
ba8a32ee8ab08fda2f9c9f64c2abee52,0.06965753628489885
ba8dc77a10ef49a1d15f6cc8088273fe,0.058217465185923
ba8de5aebc0e3b19ecfac978f9c7aeda,0.04480226712129935
ba8f2a1e6b40d80c34a5bebe4850a69d,0.04932819270434762
ba93835105e47582b4d32990172d8786,0.10999597848841873
ba94d39e95d473e44f51ab50af295aa9,0.06695776897870331
ba97baa63c9026beeaee96d092372e7c,0.030390705717138033
ba9cbc6fed5500abeafce0c2a777e423,0.07775506022219159
ba9cd5116f555baf5d5366c9e82d9d44,0.026389288749689672
ba9e6ac648e48bc6569f4059018a2976,0.02607638205346233
ba9e94f36b304de52ce470bf9ff074aa,0.09577912135002965
ba9f29b57c22944b9b12e1b6bcb1853c,0.044594278708776365
baa0f72a63a861eb682b29e51e13923b,0.1059699282007824
baa1612c4b0bf12778cae9d446fa4b14,0.03533295079925891
baa23593908634fb92ce00c5fcd32ff1,0.1024003389099416
baa4eebb5a282463da5d059c90667091,0.057554648558561336
baa954bba57370ce8fb3a55c9d0cee87,0.09751343669532754
baa9ff5dba181229f0e902c8c3baa6e4,0.0435840131792179
baaa29698ead65e9d4cbc40f2d6e57a5,0.044508859373753595
baaab49031f56fc98a76de249209d088,0.04623189758424588
baac6c38c41eb2c672ab441b2573a8fc,0.03982026542026461
baae76d37b16f58244630311d140ea5c,0.24052938732861306
baae85e56c9676bf2f1a4fc4f0fba12a,0.28180911772880335
bab0a1946d159bc19228adff5b9be2c6,0.04398816473346177
bab25aef7a94ae41b53b92602d26519e,0.03258186343888443
bab426a13c19463ad91489f3e2581480,0.05237487093236055
bab4894a1f2185a4d2a30f7d9361b62b,0.03323675518115666
bab709608d3d0f607502bd79e0bb5103,0.047360332488806514
bab771bc01a8fd5da92628124e72689e,0.22849893906832658
baba62213fc39116b84e5739b4806a97,0.0523135375232622
babb062800ae5919f16377609a0da442,0.07382629921422956
babc2bb4dcc4c5ccdab73b4f6d45b8d4,0.1516174332859664
babddde8822f1eadded5183b08a7e8e7,0.08902959182667865
bac2523b644dbee4eb46c83b54a3b347,0.03316597685908158
bac53e428b4d5ea5c98710d9407262d3,0.07214519629493896
bac57443c19138f249f3724aa0f14f98,0.1149323587859808
bac7993e4bc97d5ebd9614c11d9ebb41,0.068761327337333
bac8bb4d5b72cbfe49dbf5a4e3119de1,0.025236380137891114
bac96e5f871c4c04d15ca8e225b33242,0.08668461362550176
baca496e46cdda450221fd66452c3406,0.1766916333506467
bace29dc1a363942ecacba40c64c22e2,0.12850017348630233
bace7e6ae180ef62c8b973f30ff53abb,0.0826706244138045
bad2d17a41b08ac4bc5e1bdbc6a27492,0.21453844608772812
bad3cd2ee1e06306bef6492dc38d97a1,0.06650120915033453
bad3e990b39620d70199651fb4a2f85c,0.23468112399596128
bad4f53f397f827a0bf7c99d262f4874,0.10762123358053577
bad618bc71fb4cca28df7195f8839eda,0.07422287264603283
bad82fb88c2dd13124a96fbac0fbfd41,0.055981248373165586
bada530cdc8e6973c11d3168be3fcf09,0.16555740750211712
badbc0816db5e64ed9cb99c86d23c1b4,0.06960581723529623
badbc4ee1cebf2f3f72a3250c702c560,0.05950914054467236
badd343b6b28d39a08298bd699fb39ab,0.05176587243201524
badd3c5287bbc4ae40f5b8cdc158dce4,0.03681103321102744
badda7fd202cc7287f1fc5d3e2aaa867,0.030341241306775076
bade5bf7b275641eeadcb4b54fabdd96,0.06467921467014041
badff5844051ffa3363b57f28c62694e,0.03982732646226094
bae07fa13ee6c3469be726e2c02db19d,0.12687622606463742
bae1f0435de2ba23edc13e6496516c96,0.08104217434658641
bae3eac5974960ee39f06f57d7893994,0.04399200160499941
bae47c4080f0ddd554ee441d5cdd725a,0.07352322866053083
bae4928179808b48ea61b8607b07cd87,0.03367315904818507
bae5ed1d02acb18408ba9ec70506f45a,0.10640208367785825
bae62b61a32e5d7584da8f4bcf7bc446,0.04968421307771824
bae7dd7a69c17dcccf70b5b8c1339159,0.039009363432113975
bae93a7b2acebfcd28d0ef1a74abd474,0.0442715423649994
baeac1557af2e0ad2609d57b19b7c4fd,0.0936340584939356
baeb308aec823c52d0ef9c515e043420,0.04486568399765212
baec7724c559bce1484b8230e51849d0,0.039538590796110544
baed42a934ef55f3c16d6c929abac469,0.24305548084779574
baee1d5fc00cf73144d14b7627d083e2,0.07003233635943697
baeec3174554fb4e688d091dc66d62a1,0.13929356851195396
baf0612ede564118185aa63e023eb79d,0.05388645777136567
baf2a5ca6a4196b44538039daaf5650d,0.03183603577874033
baf36be59d7a33c3a91e865bd8b2e62a,0.0459003554570045
baf3eed01501fe277aa7b6728f9e856b,0.026310579339693392
baf69d169ab4a279e59eea238f08f069,0.03399764907328604
baf737dad6e98d61d8876bcdd2daad4f,0.25477855320783693
baf89705fcfc38463a0d8a5a809ed0a6,0.06150282042211163
baf911a70ef0b226061626892d8bf0bf,0.11678482179443499
baf94212c0ecab1b49935f1d7c12cf43,0.06819361154023124
baf9620cc25d03e51061bf1316d345c6,0.04448747423216462
bafa85c436e7b25ff5acfaf299cbc539,0.06028513585316018
bafaa8480fbef612e08d90ba0db6f9ca,0.053383815166754625
bafb84d2bbeaecbee9e70327bc70d429,0.1030125096805114
bafbfa8d6b543fb04ba32afc0c8b86ab,0.047237138907440926
bafcd854185e2eb90718ce78d1ff8f5c,0.07576714354170595
bafcecad64986390e9e4e0f447e1f488,0.05563747045096337
bafdcbf7358a80e365f1b4174261d148,0.03683691474273802
baff0e9e959dfaf7c1e73b81369e5afb,0.020781087250952884
baff3e605964de6cf6b2d18a22078a4a,0.023098368977741174
bb005a1bf1dae27160b1dba108bab903,0.04152698794353932
bb01d19e34228270c777ab4a837ef5da,0.059368360268272975
bb03f05535adc81f3df949d710ef59c6,0.2043236414722615
bb0588dfdbdc9d585cfe41c43fbe1338,0.1187369891614234
bb085d3e4e07deeff4992ca2eb4d1bce,0.07122638390795963
bb0a1ef5d9f30e77d0d6fac2df107095,0.08242596961791607
bb0bca93b68573206aaa6eb2e38b7d54,0.05695181858739602
bb0dd6d2be3ccc5db029aa36939b4a82,0.08747102008631734
bb10340001a536fe43e286de24673018,0.02704878689783035
bb1090df8786bf4acc0e0fb64b62cdfa,0.1785181817648334
bb126e9a5f9e44d36eded804e6aaef48,0.03603776670448905
bb134f0c05c7b24f6ccf4c10218d03ba,0.04761430901578065
bb137e15506cddb4d30084e027d26508,0.03087603292122574
bb1531215db58e8a1bf038fdb0e84f3c,0.15892692818162021
bb15712d0f02e0bd6ab2cd9cbc6470a5,0.23967164907422117
bb16a67705ed82d244af12a5ef73971e,0.03579675603450603
bb171866b6dcb837f6e5583096500c3e,0.14138808106287584
bb18f409abda2f264d5acda8cab577a9,0.22385810267956704
bb1945aa3828a347ecc3beb0fb47e0ef,0.04015094228341948
bb1e2f59824b1632c928665bdb60a2ae,0.03993771672883845
bb200bd2bbe182ba32e8fe8e22ee4f48,0.049137367072730684
bb217d6fea1474ec1d4b4e55c1c5e0cb,0.028766448528041076
bb21adf296b01ef066a5410f9256f083,0.07253397634111997
bb22fe88fa92697bba5f3687625e1ff2,0.06688322730441264
bb248cc9ededa7d292b750e5242f0eb5,0.14053184661792587
bb25795e496c67cea2d880db7b355cf2,0.13671664144630488
bb25ff07d1114b938bca9d03fb24cf8a,0.03721822054493139
bb2625e4d426c21ab8a651667e15c3c8,0.10283530265824235
bb26ec0537fe1f3226b2769821ae7540,0.10549365922771776
bb28c1ed562ad03ee4616aa155e96c4c,0.04227856759298003
bb2a2dba696115279773b0f7e14469b6,0.06613971439798864
bb2a67ca69b0e9d9f83098a6a1a1d528,0.08753925206339691
bb2d812d84d2745aaf09bf71df5985c3,0.04611548636887626
bb321fb583f998715051d81b9548d228,0.0689651980814399
bb382fea6944207fbadd394bfbb2d0da,0.18172976981023795
bb3990132af15416053b57afaf0b85a7,0.028305600455319404
bb3af8dbca9fbcea276d4f54f47937f5,0.1056882968289451
bb3b0ec22ee22949f053fd95d6e1c392,0.27465460801079883
bb3cf1d4ef56326a057f7c3aafc2bfb7,0.06252125140786897
bb3f6109249c857f5d915cbc75d28b74,0.024659343345561274
bb40a289f7a79b7058ff5ba3d58fd354,0.04149831662282844
bb40ee8577825b140cc61a17490b0943,0.04592586109492336
bb41593f87aa9d7550d07a8062e1b64b,0.2109141439685282
bb4387f6cc815ab8fff66c8c48b9164d,0.026788245644346093
bb453fb75fb6b63b28a2a435d7d446bf,0.1086882724156922
bb465d3f7348446867c003114d96bb43,0.06021189442347532
bb488073815b952dac68c6453b4fa459,0.05588772182454129
bb499cc1e5cded95d98578f697cab6e6,0.1520261853370605
bb4a3d58391cb41f11d8602a9535c755,0.0504627876916402
bb4a670889426f822f22c98471209bd3,0.056728497599343584
bb4ae7e8b69ae65cdf3b54fe949e37f1,0.25476456468786085
bb4bd3d0c3d52d4dc89fcadeabd464e7,0.19279160641144577
bb4c2e724bd66fb9fb66d04eb98eaf93,0.034948992080693984
bb4e0acfac2e6545c164f09430f12f54,0.07425511679043696
bb51e271780937938f787db1271f234c,0.17869995478056422
bb5225e5688814baa3f673170b87d206,0.02680446664326447
bb58bfbebf1154e56039444dde2bd4ea,0.027258267938352135
bb599587932c71d7c70859df4d404344,0.025049068000357933
bb6066fa6e1eb535105e02a02b38d72c,0.06597993945604896
bb61c8bbdeded19504b41cf76c8d566a,0.0696050907204353
bb63d10a714107f0a263e2df6890cb3f,0.06930657025645544
bb640381e661c3d225ed6f0c7a7ccfb6,0.055622529368092595
bb65c90986da113e2bad8feff277de3b,0.023601578980065003
bb65df66500ba700d9f48ee40f8bff0b,0.08581309276013294
bb66397472db8c8fd0f90282c60f3b4d,0.048580886731939416
bb669b0339ce2e1a3781d944aafe16bf,0.08275553046761423
bb66e9bed6bd2dc86db0ac04d63338f9,0.04712473344720301
bb6af9ab6b6ba61089ead8af609babcd,0.07083655227273852
bb6b393d13b87f12ee636dbcc6d66994,0.21061511471257005
bb6c9e9779fffd58bcb95bbe73bb9b20,0.0405959554894412
bb70b5e0d78d710fd6cbd4682191a833,0.0749519492563888
bb72c54ef7812366fbe45a522733e3fc,0.07863483525630155
bb7449f1f2bc6d6bb6b837f2fde57ef4,0.03936192264825961
bb74b316a1d9401e63b34830d4453129,0.05509595675254025
bb74b8e5906852017789d7ea57aa53c0,0.049273697016070525
bb751123b948f848f04846a1e5381f94,0.08391073259433575
bb75ed322ccfb55b4c2c61a8fafc0638,0.14201758130897588
bb76813822d938623aae4b5d1d41401c,0.027396933374758205
bb77c1855edbbf117d540c3bc9afe497,0.03325197535279544
bb788ebf690851c34e5c74122babd7db,0.03003592162323128
bb7a0c3ea119308353714a7e7c3dc7ae,0.04650695809393845
bb7b6318ce6e16e06790f6dcd6a56438,0.04954104779199688
bb7bfe60214fb6d5cd2e1306e3ec45d0,0.06009349190025999
bb7c230603c5714736c8493fe9bd0b8d,0.19254743234942115
bb7d302f34cc1e444b62300b190ad4b8,0.13362761860489017
bb7d8391b6a775111f581eb120996894,0.030764001643819223
bb7e1242a43b07810b1a5efb10da9648,0.08783077924617763
bb7e99919f188ed3d3c5980b076e4099,0.09083381615081719
bb7fb72defacee9c1082e4c8a65327e7,0.04807983288055138
bb82e558600e35318631850258ef551a,0.037322389247137676
bb83f47a848c6e96547848926e090354,0.06901976868308254
bb862b34598f29ead03dad5f2e12f7e8,0.05249676072339875
bb889d9f62a70dd52b2e500fe3911af1,0.024759327280971192
bb8922c53290928b6cd57d8d33423cd8,0.27995674725323255
bb8961a5c859bbb76964b7e3892022f8,0.025028866732121874
bb8c89c7f8639ce3c0e8a02b79ca98c8,0.034728146163181824
bb909679227f967f058323406c8b3025,0.023516030685541384
bb90d524ab8aec56a24656ebdb5cfa6e,0.1922332298128827
bb94a506ba5c501bd315089aa112c0a3,0.04084928654781499
bb9a476868d249ed41c58f3d4baa9988,0.08965821414017072
bb9d30a405e8077bfa2eef6296607f6a,0.03059748421122326
bb9e550aad29c8b226869e48cee2fe06,0.13763103355724693
bb9f7571b7bbd55bc8de4e16197377d1,0.12042037305438164
bba4d341d2d2a778731e598c6003222a,0.05386318311560094
bba6d6561c8ee802fdded5c45322bb56,0.15640976096580506
bbabfa819419e2fc73c19e48db0d34f3,0.0306929354614773
bbae70b3af0ca3fd4fe5871865378ef9,0.19145723601448428
bbb0cde5b15da28dbe2632cf0c55ef10,0.09175660332254951
bbb113cee404b8e0667d7ba7c6f1cecf,0.02794105898668144
bbb16beebefd965d0c6e61b2a7ac1bb6,0.026736835757174462
bbb557ef029bd7bef0616d37f5a14923,0.03685962169721926
bbb7e302645ab19b52c2369246bd0705,0.08707082599396293
bbba4e3ec76e19e5a49e3d16f9b3cf45,0.07857243906189494
bbba56c7bf18025e4616cb6321699c04,0.04631263807334416
bbba7ffa8c39c2211a467999de54480c,0.15035077709567013
bbbfdba53cf34346efef73a63db536cc,0.04525528760569577
bbc14b770eb8080cd7558993876f07f7,0.031482804446609315
bbc8d786a54f3c21fbc2c10679b2c4cb,0.08604501456641196
bbcc9c20bab3f2db0d6489a96652b315,0.09800396808487942
bbce1cd4c47e7084fddaa8e8a29e9e82,0.15095764976650988
bbcf18b979c469d227589846856fd9ed,0.07959136478459028
bbd3db8ced1d286672c07fbe1b94e2b4,0.07671742134954838
bbd5a2befe3550dd8e9d8305f8dbb143,0.27815113405920516
bbd809e7334d1777f488f28c00c4400a,0.04963850370503333
bbd972edd904d200472b0dca9c183fd3,0.033014386904707906
bbd998c26ae9bab972efa324b8fb13ed,0.07642144417215778
bbdab8a5b426b029b5041363971c2d68,0.037421152771153925
bbdf5543d262388ccfe371443791ee13,0.049924931893982595
bbe0273b3fdf5a0c1a315256a1af78c8,0.028481264734405255
bbe1900cc405ed345043d677d0e31146,0.06653986620040153
bbe29f7909836d47d69610f66eae2fbf,0.03804917750244374
bbe49d5087e2ed927e5121a10096a6f7,0.10617067824059881
bbe5094317e33e3396c5e19ff09b2339,0.029595320361747633
bbe51adb2102d3ae64c9a1e2661bcbb5,0.03187229963387361
bbe57d584a761a29306189c14e0c141b,0.030363191405396617
bbe787dd5b08ae148e52159742d84300,0.039692841366150124
bbe7d2dcb5d04ea28eb11e3e1b7fe9da,0.21693306912972196
bbe7fd83543b113cbdc156c57876c353,0.05455454830381848
bbe952b60ef343f5355dfd7d2ab70ca1,0.031168490190019847
bbebe95f5fedb7f35ddc42b584e07fce,0.16935907755293117
bbecc79dd753bd9f5ecd5c3aa0eb1dfc,0.2532481417995454
bbee77546d16e3bcd213e76ccc210e53,0.11182912736939594
bbeedd59588bb7cd19ba5bae39fd8571,0.036685893431426905
bbf11e356d60cb67564c03bbb0029226,0.12487712850403035
bbf14f78ec014e6c22d091df345ce85b,0.1767595308111664
bbf1de3310d517f36d413260560f6898,0.040104377593209735
bbf2345457ab40d545786d4a40f222d3,0.040845241798490015
bbf4a8431fdde479b4517bb7fa6a0f0c,0.07480146548947375
bbf55c70e5c2d1f46c18385b4efb99a4,0.05726537393436705
bbf56032a3d7487d5802760547aadeca,0.03834964946303803
bbf56ff18edc79be6ae96b3795f6621d,0.03755308636456538
bbf5dcce79ed05b04627889b5c044a0b,0.09281869968809608
bbf743960452a0f439e6aef1139c4fde,0.03303252777668074
bbf8c0b41e74d0e70f86663be1b6185a,0.10722991287351753
bbfa2c18733c0b9381c6a34adbe53f9b,0.03025851104488617
bbfc09b719f0f48ba303e16d82fad08f,0.2796397107862068
bbfd730fdcca1e727f09aceeb865a7d4,0.05235565383410148
bbfd8a6cdde7794df4d0ed10f828c043,0.09103798103194483
bbfe15ed1bc8643bddf23148f7ed4a6d,0.1575820488765535
bc024780765ecbe5e388c35ccad05122,0.17826930248423467
bc03baf2d7bf9b3b3a114c0598001b44,0.0393403897234744
bc044a2103cc923cc5c3a74bfc16b75b,0.06966055426145872
bc05572b402010f82b2c123f60ee2ece,0.2586640960692433
bc09d7531d7e6053186ae53256ce48ad,0.057230606022023026
bc0a75c76400aadb59939d6033d17c13,0.10561046010491042
bc0cc17f4e816b0e4ec437d33969117e,0.07882507667847626
bc0e3109e801cc86dd172586425f15df,0.03462843114868668
bc0ffa713e2e77c0ac21f0cf344edf6c,0.05752058974689452
bc1029705ff8e2de3f10228a0ed9a8bd,0.03934461310068684
bc10b714fc2345c35af74413a44ccdde,0.027068634327092365
bc11a98b2f2d049c7cd07abb55ccc2da,0.042900592050462094
bc11e7768e7a81ee2bdfa32223b15509,0.043290790842359206
bc1754d6f3d1d9dd0c74b6e4a859e175,0.17668432961522595
bc17c0466cc3739fe13237ebc28e6bef,0.09582829710182526
bc1850247e59e8c49edf80cc28d3cebd,0.08973249284621743
bc188f2446d08c5964b68c56c85f1a36,0.19775051272767455
bc18ed775f5ca8c5d89090bca10a6559,0.04165177015526712
bc1a7aef8c988bfcf8aa5304eb307f85,0.04476920762152171
bc1b137907994e77d3804cb5e94ce718,0.05056030218512767
bc1b482ace38b2f964bb529c4e24e3f2,0.1447329831408543
bc1c3c97ac9a8878a88368758e8e546d,0.048107343676334485
bc1e9a9583962025ec7dcc6a432d1a88,0.029217234175894037
bc1f34772b0c4dea9ce0f3a1271ba499,0.027200150063565277
bc2038f48c526b8aa1374918f67829f6,0.06644247680159959
bc20d771dc7f19f3f57de4f5eebc6cbf,0.070189529343953
bc21f4e29fd21d6bed2651fe2cf3bf13,0.18097089969828953
bc241d473dba7acf57aa7219db7ef337,0.1469160366814148
bc2558d149d3286d45423683ac858829,0.03897821823145715
bc25b0637875effd5bd37c3ca454ac87,0.07940487286483307
bc25daffce5a4036c40f8bcfc09979d9,0.3102302036684432
bc266baad63ea572a37645466aafeb4a,0.10916735117210434
bc298d320708085434afec61b8d13945,0.0295334264229974
bc2c76c80f5c7690455fec0e8868af98,0.1445181669794536
bc2ca97d3578fc7377fa3cb9e2ad1c0a,0.18448018807033031
bc2d6ef7d8ac1183e0d53f09b2a8b6ea,0.03393626870697745
bc2e17c6044d16aab1176d032bab9377,0.0564967687417176
bc3494ef359c21737575d94c5e219305,0.06540697685210911
bc394c5a4e549a48ac57dd8a970f40e7,0.0828090571076463
bc3a0d21a19b8b720a44a8e78bcc18a7,0.05730513064738108
bc3ec97f47404ec2ffd8241acfcfaefb,0.05617375560577141
bc3f7c9c84aba06201c1bce9df2c30a4,0.14521539765796815
bc4008a5b5706636d50ca98e7c802d06,0.16457547891581817
bc4055154dea829cfae6524e70c4bf48,0.13766634949068154
bc41f8ab5fd90d5da6f9eb5a77c252fc,0.05335446490113414
bc44679bd502160d4f533f08d3d1953d,0.06452411535479427
bc4696078c3909901fd468e42389d6a1,0.04778617751816414
bc471011708ecf961d1faa57a7929f73,0.03917640217252924
bc49a1ed7bd6bd0e5fb57e2f409ba343,0.06689071648405838
bc4c84dc49635370e50b13ce43b60b46,0.08497878531438302
bc4c8ae9bf06cb69104e646cec798cc1,0.06980098497275167
bc4db6c1b5d69c1d454dae0214c7f43f,0.05659145035140265
bc4e11eb56ba0c197889f8c78f569590,0.25824963549427327
bc4e2b2ab55ba456b2f90f5d076e753e,0.06240294371883322
bc50139322f038c9ffe06cb73e174e56,0.11076025364686283
bc50a8464c798871933b494d1430cabb,0.04409438914721381
bc511f4de3a2a90337c392fe98313cb8,0.20750984174413203
bc526257ed90f1aa02ec372c11b04c93,0.13442647767653
bc530aa19330994040debe3c95cda6d6,0.04791059364401613
bc574200a51b63bcffbb9c2b0cee97a1,0.0820525742966398
bc57888efcfdfa4f41bf4278e2bf004a,0.042725624222872426
bc57f11558f9eee7fb5d0f942c235993,0.07449886102386404
bc5940b71f89139811e641671dcc2ce1,0.029405331934202722
bc5a516f7800120fdf3242b87c1831f2,0.1343016732748901
bc5b4e45ab80d7132fbee80769be832f,0.09861723394487376
bc5c99afb103e4d70d7ac5e77232756a,0.11048970920216972
bc5d7608c43be408d9a2ea707d59820f,0.035213067251684
bc5eb1e7c23f1b061389e119a7bda27b,0.034577130108976895
bc5f0dae9900122e5b6970d7fbaf8315,0.04530909960431266
bc6497a42fd2195efeb24259cc344fc2,0.26479686559570276
bc663e615dc548176533c285ac534231,0.04666075999342251
bc68c040cbac66418a9c2ec3339ef1d3,0.04667615557011069
bc68c4691c308fadec25ac408d8b1dfb,0.19388932764216207
bc68ed49e15ba40b4505178c86abfeec,0.03946317960122843
bc68ff54dd1be7d046d9651e5ff94d1a,0.10688306410971136
bc690c9aeecae3bda5859b0c53051e62,0.04357663829585711
bc6bbdc3d7cf99d8887347bc73f7a709,0.050044901082675446
bc6bdca5ee53d8c63904e8bf3e75ce79,0.02955481184824297
bc6c8ce9dc8383baf0ee06a45705d75d,0.05344993800064954
bc6e602089f5c226e9dec5cf6c75bbb3,0.03946317960122843
bc6e9dc7f41358bcea7fb230aff4ddf3,0.2159344185573353
bc70bcb2cbc7fb8ed57c72e69fa27fd1,0.053235180079689005
bc72024e50ea7369b17700478c49c053,0.34564457087956135
bc723f15451d8c61d9670a0ce1895f2d,0.05613172058471327
bc74dc600eb3bbb0f24f990dc3efa69c,0.07679038888151815
bc756d2eb4aa3cef07b16ed19d825dc7,0.10451547802787048
bc78d59d4085575dcc0dc03543729bff,0.07541353418479863
bc78f2babccd7aeffa208410ae685d54,0.042652887183833144
bc7a73c00ef6e2c0e5c85b31cdba7394,0.09234661508521896
bc7b8ca5cb085476d2d87b6765a1f17b,0.03539242115808894
bc7e7ea50edb8b86fd00da5bf95b82ca,0.05389790991015046
bc801a75f8c2e1b571fa78fdf5ea2702,0.0591004502623856
bc81a4d6a8e45c4b63aa2c324f24f014,0.06438644062708841
bc85df881af24fd537969040ec5c08f4,0.08537608839684356
bc87ab1392b758f3658504b241448b33,0.02987277594109869
bc87f1aae625640c5bb3f06c25e6b660,0.08023042322113146
bc886a3f47e6f882d127560fbc9312c7,0.05254820999095347
bc8cdc9581dc235694ca822f5dc9e533,0.06490101804289324
bc8f953674f6480573dde2226bcc738e,0.29780839648118856
bc908980d4dd3ed8e1ddeabd7b3220bf,0.030297701105507172
bc914ab1c35e61135705f9b9cc2b9b1f,0.0958554407916235
bc91a637894d8345f00515b710c00cfa,0.06368770500806469
bc922507d3bcddee0eef8a43dc09c0b5,0.04822820973960507
bc930e6adf7cbe90e4ff1f466558992f,0.11347732275638853
bc93a03db636a461531a6ae95d55be49,0.026152134346110006
bc974271ed8c3c6bec72e48fba01db3f,0.08411483887585124
bc9e88871a68265fb6d286ab739f7b71,0.0344936083340772
bca0c80fe3d77fc2e1c76e019b501e9d,0.04718116158241182
bca19e12be79f9355276fe2a6d3c727c,0.06670590839715342
bca23b2bd22734cb4a14af6df7fb369e,0.09793568151707946
bca4e5b55d37539e2ed06d75db39f61c,0.03190883334744917
bca50adc9d86b809b6e5f65c3c7603a1,0.03311085223401373
bca6e4517cbecce2fdeaea80112c6576,0.05320747704553097
bca6fdab221de17dc1331ce5da5a0c8c,0.035870490655949244
bca7f335d569703b4f891e78d178aacd,0.08291339213543786
bcad5a091d3bb8a6214e45b871bc57aa,0.1950521894139141
bcb036336de1204f17f666ba2f9d8454,0.09476794348045402
bcb0a777880f9e8393b6f038f845028b,0.19863057703165193
bcb2932b94bde7d93d9c15d14977e42c,0.040902634349403076
bcb324123d6c005d2a2e29adbcf473fc,0.0609656942473984
bcb3f779e9f3d2afd3ca930a2184b5cb,0.052239797617029717
bcb52d87a8388cce20f27dd6f8b50690,0.23059161698794772
bcb56835a22dd3678769e00c0fe5508b,0.06562340940487667
bcb7626336a1fda58a19a3520950f803,0.09811835164619896
bcbe7ea1d9dd5d0480cc625a5754985c,0.3068858666017534
bcbf31b32bf0d3b6b05c3f83fe1df171,0.05351820891823562
bcbf42996747d41a7f17bf46552b304d,0.023467492128177312
bcc0bace15603680fb0d58954b5d57f8,0.0412732383084195
bcc568b5d763a393352f4cbfeee36e3c,0.14604471912100464
bcc5c811648562b296b5759dea431845,0.0595955743989312
bccb995c3a01588cd31a1d5052d82626,0.024577542178078227
bcccf13b6e77b908051b00f595bf0a98,0.06234656834122169
bccddc7904d9c4b4f3fa318de625fa76,0.0519049721429151
bccdfbf5359909ef531c8b9862f0c459,0.06393740201628287
bccf14abc5ded1ceb40ac3708bd35fd9,0.024019553688085064
bcd07c3666b2cdb71c19ae9a2ab1eed8,0.06110372440012424
bcd1a2c25e727d5424f5da2b88845107,0.036098170365643126
bcd1f0b65b9403b51b3557e12390c96b,0.058106323800214695
bcd2ed91327e7029c994953853baa45d,0.027326918089487263
bcd37b32e0205511933e4577859da3c2,0.17216605625403833
bcd47b0040f92e4493150749ee5f908d,0.05280981249302849
bcd63967d2d8220b442e0aa19bfa1016,0.15952471129244766
bcd65a3c4c9449549371caedb90bb24f,0.027290068277106862
bcd732906128625d7c610a0328699444,0.03782057022570224
bcd76400546d6535cf393767aa88ae2e,0.13235221019783114
bcd7afdc9326d4a47f15e9862fbbc2b5,0.03403798078323569
bcd7e00128b1dbc192e33413545e026a,0.04966422718467099
bcd8b5301b257ca89e8c6ca2251a9e2d,0.12417156824358103
bcd9964fcab7222ae48191c288ea35ec,0.025755959832130616
bcdc1533100ca065ac136bacce5c716d,0.023457666642548457
bcdc580b05102eefb580307b4bd15685,0.05476178593955352
bcde1a29290429213ba3f0a519c25b54,0.2314354289536352
bce380f85560c7cae580208c6c4e91a6,0.0521270292496163
bce40968b367e3d9ddceb27e6b63da7a,0.04750236147627276
bce4104f39ebbd5b3e99d0d2bff22f19,0.03921532886705597
bce417b79416e6d8ea1b8d0e93eec87d,0.0449057115152592
bce6730c13445062795d8e025f6fd528,0.09144086151660864
bce9ff64129ebc7e8086024c76802f3e,0.07194664470321718
bceb5898ba312328a12eb94c3f4a6d34,0.11228579327919093
bcee8f53a4fdc8b63f0e27461c2348a5,0.054673756040208764
bcef393fe35e5a460ad70d57d0dbc8c6,0.07761043189440155
bceff6c893691b00bd937c8462ed6741,0.039228794770321596
bcf0172329c14c95aea75752c0a6fe8d,0.1411595364390184
bcf156f75005814643f88f6092b7f2ef,0.055046778994482716
bcf5cc8ceeb6f4104c84a0ae69886301,0.09169069287813017
bcf6a483b344788b6f247f68d8f5d1e5,0.024488436949267875
bcf70fb653496dc999a9f141b605ddb9,0.03495414999253701
bcf7c737bbf9d2f42916d490d7fc53ad,0.29064801775222887
bcf94b5a977ca898797e03ca050e2c47,0.17728177396202932
bcf96278ace08e4fb415440c0fad2e8e,0.04115908226936318
bcfbb24042854fbba253fa38beabe595,0.14292253473116287
bcfc29508f63a6de60947c1f8b4fefa7,0.052670670693250786
bcfd9b10cc89d697af7cf3a54418526b,0.05336456697957013
bcfde1ce9d6b1cabad34c8819a00b27f,0.0616655332432443
bcff017a0dd5b26acee6911a29c3479b,0.026035045199203855
bd007442a805f01ec26f4cca3b07230c,0.09599222742171698
bd01c2a4c961aa91fe1c1119ac7af3e4,0.18788304378484605
bd029a0ce5ad854015820802b19ace06,0.1926747134377428
bd02db972430e4891af74554afcfee8b,0.031612151650388554
